GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,n_weeks,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101021900,2025-08-01,White,0,0,0,0.56,12.248062015503876,3.549060542797495,12.900306955584899,67083,4.700733031021922,0,0,0,5,2025,8,0,0,1.7180854997050736,0.9725456393076174,0.8258808885804566,0.986286815923798
42101021900,2025-09-01,White,0,0,0,0.7500000000000001,12.248062015503876,3.549060542797495,12.900306955584899,67083,4.700733031021922,0,0,0,4,2025,9,0,0,1.7180854997050736,1.0579703691836382,0.9094924758932297,1.2642396045474182
42101021900,2025-10-01,White,0,0,0,0.6000000000000001,12.248062015503876,3.549060542797495,12.900306955584899,67083,4.700733031021922,0,0,0,4,2025,10,0,0,1.7180854997050736,0.9899370362802598,0.842819577601148,1.3173725047457703
42101021900,2025-11-01,White,0,0,0,0.7,12.248062015503876,3.549060542797495,12.900306955584899,67083,4.700733031021922,0,0,0,2,2025,11,0,0,1.7180854997050736,1.0347883418778991,0.8867018449285007,1.1711362800134848
42101022000,2025-08-01,White,0,0,0,0.52,40.18205461638492,1.461988304093567,13.960573697121841,91146,5.366530706489189,0,0,0,5,2025,8,0,0,1.7180854997050736,1.3024274019808812,1.0379070506235446,1.154658732472521
42101022000,2025-09-01,White,0,0,0,0.7000000000000001,40.18205461638492,1.461988304093567,13.960573697121841,91146,5.366530706489189,0,0,0,4,2025,9,0,0,1.7180854997050736,1.4105635038637114,1.1371973962836741,1.46694491735039
42101022000,2025-10-01,White,0,0,0,0.6500000000000001,40.18205461638492,1.461988304093567,13.960573697121841,91146,5.366530706489189,0,0,0,4,2025,10,0,0,1.7180854997050736,1.3796555289189314,1.1087007930904507,1.595466929366301
42101022000,2025-11-01,White,0,0,0,0.7,40.18205461638492,1.461988304093567,13.960573697121841,91146,5.366530706489189,0,0,0,2,2025,11,0,0,1.7180854997050736,1.4105635038637112,1.1371973962836741,1.3874029149591105
42101023100,2025-08-01,White,0,0,0,0.2,35.05747126436782,4.563031709203403,13.111065177292954,129571,2.3330082128240526,0,0,0,5,2025,8,0,0,1.7180854997050736,1.0580805407941971,0.8370532564160116,0.845001445243287
42101023100,2025-09-01,White,0,0,0,0.45,35.05747126436782,4.563031709203403,13.111065177292954,129571,2.3330082128240526,0,0,0,4,2025,9,0,0,1.7180854997050736,1.182030311666968,0.950299679151716,1.104475076253575
42101023100,2025-10-01,White,0,0,0,0.30000000000000004,35.05747126436782,4.563031709203403,13.111065177292954,129571,2.3330082128240526,0,0,0,4,2025,10,0,0,1.7180854997050736,1.1060192398658024,0.8806352943058118,1.1546210804579615
42101023100,2025-11-01,White,0,0,0,0.4,35.05747126436782,4.563031709203403,13.111065177292954,129571,2.3330082128240526,0,0,0,2,2025,11,0,0,1.7180854997050736,1.1561299086316552,0.9264864757800484,1.0242408272589534
42101023500,2025-08-01,White,0,0,0,0.12000000000000002,28.907563025210088,3.4642032332563506,10.16686816852927,106587,1.2976301775820975,0,0,0,5,2025,8,2,1,2.0198077975594093,0.9977260191903753,0.9084787373458202,0.9197739142477186
42101023500,2025-09-01,White,0,0,0,0.35000000000000003,28.907563025210088,3.4642032332563506,10.16686816852927,106587,1.2976301775820975,0,0,0,4,2025,9,0,2,1.8741577121510393,1.0376593946991688,0.9139766589007039,1.1254386087180919
42101023500,2025-10-01,White,0,0,0,0.6,28.907563025210088,3.4642032332563506,10.16686816852927,106587,1.2976301775820975,0,0,0,4,2025,10,0,0,1.7180854997050736,1.0777415251593558,0.9027206912103292,1.2782957898831289
42101023500,2025-11-01,White,0,0,0,0.2,28.907563025210088,3.4642032332563506,10.16686816852927,106587,1.2976301775820975,0,0,0,2,2025,11,0,0,1.7180854997050736,0.9026903471653168,0.7368539386457137,0.929304226563341
42101023600,2025-08-01,White,1,0,1,0.44,31.3953488372093,8.430367955286448,10.369760844695927,104318,0.843386420180145,0,0,0,5,2025,8,2,1,2.0198077975594093,1.211316069464023,1.1150221228492672,1.0923430818978064
42101023600,2025-09-01,White,0,0,0,0.7000000000000001,31.3953488372093,8.430367955286448,10.369760844695927,104318,0.843386420180145,0,0,0,4,2025,9,1,2,1.9883756218530717,1.3415148914946895,1.2464598635298694,1.4193280150756187
42101023600,2025-10-01,White,1,0,0,1,31.3953488372093,8.430367955286448,10.369760844695927,104318,0.843386420180145,0,0,0,4,2025,10,0,1,1.7944255875926245,1.4059860339683847,1.237089473933543,1.6258509351065704
42101023600,2025-11-01,White,0,0,1,1.2000000000000002,31.3953488372093,8.430367955286448,10.369760844695927,104318,0.843386420180145,0,0,0,2,2025,11,1,0,1.822791807607229,1.5565575354241639,1.397668196672271,1.5174113482264893
42101023700,2025-08-01,Black,1,0,1,0.39999999999999997,57.016769638128864,5.326460481099656,10.896951671133369,75583,0,1,0,0,5,2025,8,5,13,4.064013130032064,4.4705594226956515,5.98945931266641,4.079954492278697
42101023700,2025-09-01,Black,2,0,0,0.9,57.016769638128864,5.326460481099656,10.896951671133369,75583,0,1,0,0,4,2025,9,1,5,2.265376926274123,3.4189759123440844,3.0831843439841733,3.5382368919300005
42101023700,2025-10-01,Black,4,1,1,1.35,57.016769638128864,5.326460481099656,10.896951671133369,75583,0,1,0,0,4,2025,10,2,1,2.0198077975594093,3.7906611172343765,3.2090475739416835,4.185823242119108
42101023700,2025-11-01,Black,1,1,0,0.8,57.016769638128864,5.326460481099656,10.896951671133369,75583,0,1,0,0,2,2025,11,4,2,2.3745171819342517,3.4020514244368587,3.11678918261565,3.3297689170784923
42101023800,2025-08-01,Black,5,0,5,0.32,55.62159484893512,16.769167691676916,9.739301522114802,79647,0,1,0,0,5,2025,8,10,7,4.208550030256629,4.428852135831709,5.937084344809292,3.7961992552990877
42101023800,2025-09-01,Black,5,1,0,1.25,55.62159484893512,16.769167691676916,9.739301522114802,79647,0,1,0,0,4,2025,9,5,10,3.567081725307877,5.822755486571816,7.473069169477925,5.593204110706819
42101023800,2025-10-01,Black,11,3,1,1.9000000000000001,55.62159484893512,16.769167691676916,9.739301522114802,79647,0,1,0,0,4,2025,10,5,5,2.870183443004608,6.472752885723439,7.3376244739222845,6.5429630128323915
42101023800,2025-11-01,Black,3,3,1,1.3,55.62159484893512,16.769167691676916,9.739301522114802,79647,0,1,0,0,2,2025,11,11,5,4.093204359121034,6.679641457626563,9.295376095644151,5.971559408726684
42101023900,2025-08-01,Black,2,0,2,0.6400000000000001,86.91423519009726,9.666666666666666,9.276824509826943,41917,0,1,0,0,5,2025,8,9,12,4.929962360756321,7.680754345855309,11.280834223641909,7.70316816311624
42101023900,2025-09-01,Black,6,0,0,1.0500000000000003,86.91423519009726,9.666666666666666,9.276824509826943,41917,0,1,0,0,4,2025,9,2,9,2.8599305836806086,5.836866901730282,5.9958762431498185,6.670030980063833
42101023900,2025-10-01,Black,7,0,1,1.85,86.91423519009726,9.666666666666666,9.276824509826943,41917,0,1,0,0,4,2025,10,6,2,2.672759657837878,7.860340107535891,7.927399517371265,9.077587576581267
42101023900,2025-11-01,Black,1,1,0,1.8000000000000003,86.91423519009726,9.666666666666666,9.276824509826943,41917,0,1,0,0,2,2025,11,7,6,3.3742318991701916,9.346324462068619,11.175043582852494,9.298414263674879
42101024000,2025-08-01,Black,3,0,3,0.4,68.38419209604803,18.199802176063304,8.500353625545724,55748,0,1,0,0,5,2025,8,14,12,6.626818578779753,7.402585316216252,13.594748754882426,6.98913667611187
42101024000,2025-09-01,Black,11,0,0,1.05,68.38419209604803,18.199802176063304,8.500353625545724,55748,0,1,0,0,4,2025,9,3,14,3.7709536318931094,6.157222155110555,8.06050981735521,6.614525062226143
42101024000,2025-10-01,Black,13,1,3,1.9000000000000001,68.38419209604803,18.199802176063304,8.500353625545724,55748,0,1,0,0,4,2025,10,11,3,3.752338990011689,8.934153259278563,11.866701163595266,9.704676091672304
42101024000,2025-11-01,Black,4,4,4,1.6,68.38419209604803,18.199802176063304,8.500353625545724,55748,0,1,0,0,2,2025,11,13,11,5.98042577640055,11.56017798946754,21.30497216954134,11.08626734476805
42101024100,2025-08-01,Black,0,0,0,0.64,83.04552590266876,44.67213114754098,9.032452797049878,14928,0.6484524533614033,0,0,0,5,2025,8,1,2,1.9883756218530717,3.955143824755366,2.965104372130166,3.766083306484443
42101024100,2025-09-01,Black,2,0,0,1.2000000000000002,83.04552590266876,44.67213114754098,9.032452797049878,14928,0.6484524533614033,0,0,0,4,2025,9,0,1,1.7944255875926245,4.651382679586961,3.357952822542184,4.9716665277051035
42101024100,2025-10-01,Black,5,4,0,1.9000000000000001,83.04552590266876,44.67213114754098,9.032452797049878,14928,0.6484524533614033,0,0,0,4,2025,10,2,0,1.9338792943950582,6.753164425814551,5.351236240101015,7.465235389893223
42101024100,2025-11-01,Black,0,0,0,2.4000000000000004,83.04552590266876,44.67213114754098,9.032452797049878,14928,0.6484524533614033,0,0,0,2,2025,11,5,2,2.519228796817938,10.518192495560145,10.390657797776655,9.459892990824706
42101024200,2025-08-01,Black,3,0,3,0.44000000000000006,67.54339821146765,28.80351262349067,8.458802875947175,28063,0,1,0,0,5,2025,8,1,7,2.471165514192673,3.4108535936615816,3.119836594059639,3.531801064269632
42101024200,2025-09-01,Black,8,1,0,0.85,67.54339821146765,28.80351262349067,8.458802875947175,28063,0,1,0,0,4,2025,9,3,1,2.1429021471658367,3.6295738078904862,3.0294493096396344,4.262064310294436
42101024200,2025-10-01,Black,9,3,2,1.7000000000000002,67.54339821146765,28.80351262349067,8.458802875947175,28063,0,1,0,0,4,2025,10,8,3,3.1421374540614333,7.289300946359375,8.41446004915203,8.853279222095367
42101024200,2025-11-01,Black,2,2,3,1.8000000000000003,67.54339821146765,28.80351262349067,8.458802875947175,28063,0,1,0,0,2,2025,11,9,8,4.143056727289989,9.606747469172527,13.723150555384661,9.936785010515509
42101024300,2025-08-01,Black,0,0,0,0.64,51.329787234042556,23.19910514541387,7.696646892468073,45154,0,1,0,0,5,2025,8,10,10,4.794844609253678,5.251089887550514,8.072334026557886,5.098719149472873
42101024300,2025-09-01,Black,7,0,0,1.05,51.329787234042556,23.19910514541387,7.696646892468073,45154,0,1,0,0,4,2025,9,0,10,2.6536985182937833,3.836512168809834,4.034220525536286,4.333968333326526
42101024300,2025-10-01,Black,11,3,4,1.7,51.329787234042556,23.19910514541387,7.696646892468073,45154,0,1,0,0,4,2025,10,7,0,2.5995061015533985,5.0282977141583185,5.256832724071302,5.913021594884256
42101024300,2025-11-01,Black,0,0,0,1.8,51.329787234042556,23.19910514541387,7.696646892468073,45154,0,1,0,0,2,2025,11,11,7,4.465034201367622,8.270380582187615,12.915929512362252,8.298591591505676
42101024400,2025-08-01,Black,1,0,1,0.4,42.34404536862004,31.1889718552556,8.0301162680682,52826,0.6390968947516896,0,0,0,5,2025,8,4,1,2.2734983090354595,2.4067393543215885,2.139421652568396,2.108941477885028
42101024400,2025-09-01,Black,1,0,0,0.75,42.34404536862004,31.1889718552556,8.0301162680682,52826,0.6390968947516896,0,0,0,4,2025,9,1,4,2.169001197547356,2.7020545524596535,2.402680055506328,2.7693582987166234
42101024400,2025-10-01,Black,4,0,0,1.4000000000000001,42.34404536862004,31.1889718552556,8.0301162680682,52826,0.6390968947516896,0,0,0,4,2025,10,1,1,1.903784334939152,3.2307598629934375,2.711699887692626,3.5235590008120754
42101024400,2025-11-01,Black,0,0,1,1.7000000000000002,42.34404536862004,31.1889718552556,8.0301162680682,52826,0.6390968947516896,0,0,0,2,2025,11,4,1,2.2734983090354595,4.281544558970327,4.1386180456271395,3.9053409816808435
42101024500,2025-08-01,Black,3,0,3,0.44,57.57392878696439,53.55254081398022,8.982457807261635,18253,0,1,0,0,5,2025,8,4,10,3.362178479702157,4.487583918203376,5.1180485566506695,4.507526250966271
42101024500,2025-09-01,Black,3,2,0,0.9000000000000001,57.57392878696439,53.55254081398022,8.982457807261635,18253,0,1,0,0,4,2025,9,3,4,2.4414305959598392,4.207878471911955,3.889314022641448,4.807051481056123
42101024500,2025-10-01,Black,5,1,0,1.05,57.57392878696439,53.55254081398022,8.982457807261635,18253,0,1,0,0,4,2025,10,3,3,2.337565031650219,4.336147771342742,3.9146496925748027,5.426986413629864
42101024500,2025-11-01,Black,3,3,3,0.8,57.57392878696439,53.55254081398022,8.982457807261635,18253,0,1,0,0,2,2025,11,5,3,2.631166268958261,4.285848399812173,4.129605520925454,4.648660198381592
42101024600,2025-08-01,Black,0,0,0,0.24000000000000002,70.52529182879378,29.55246913580247,9.582398666122119,29468,0,1,0,0,5,2025,8,5,11,3.725578687454886,4.715122962863934,5.643606609998769,4.916706776877263
42101024600,2025-09-01,Black,1,0,0,1.15,70.52529182879378,29.55246913580247,9.582398666122119,29468,0,1,0,0,4,2025,9,0,5,2.135247279560236,4.426456383991175,3.75727096475368,5.045604807374463
42101024600,2025-10-01,Black,4,0,0,1.6500000000000001,70.52529182879378,29.55246913580247,9.582398666122119,29468,0,1,0,0,4,2025,10,1,0,1.822791807607229,4.838068798273065,3.7413305332726416,5.817732240806204
42101024600,2025-11-01,Black,1,1,0,0.6000000000000001,70.52529182879378,29.55246913580247,9.582398666122119,29468,0,1,0,0,2,2025,11,4,1,2.2734983090354595,3.655943617352648,3.0853464935147854,4.087299742021508
42101024700,2025-08-01,Black,1,0,1,0.24000000000000005,50.95874491574666,28.700974835638178,9.90950187780213,35120,0.7266828232125607,0,0,0,5,2025,8,2,6,2.5102296164618196,2.791617159795149,2.6018477881149513,2.7026979829238984
42101024700,2025-09-01,Black,6,2,0,0.25,50.95874491574666,28.700974835638178,9.90950187780213,35120,0.7266828232125607,0,0,0,4,2025,9,1,2,1.9883756218530717,2.30652816202372,1.8086153300983256,2.6301868443276857
42101024700,2025-10-01,Black,4,1,0,0.65,50.95874491574666,28.700974835638178,9.90950187780213,35120,0.7266828232125607,0,0,0,4,2025,10,6,1,2.5590526818604684,3.4018571786628473,3.244004768073179,4.167649590234328
42101024700,2025-11-01,Black,0,0,2,1.1,50.95874491574666,28.700974835638178,9.90950187780213,35120,0.7266828232125607,0,0,0,2,2025,11,4,6,2.825517752338915,4.5122846154039395,4.821418336143503,4.621534010893075
42101024900,2025-08-01,Black,0,0,0,0.12000000000000001,42.04651162790698,39.10891089108911,10.956638681870226,26069,1.4551116944871907,0,0,0,5,2025,8,0,4,2.0444076447989152,2.194170649497082,1.7576893517141083,2.1215902538792424
42101024900,2025-09-01,Black,3,0,0,0.30000000000000004,42.04651162790698,39.10891089108911,10.956638681870226,26069,1.4551116944871907,0,0,0,4,2025,9,0,0,1.7180854997050736,2.054042072995824,1.4576092503989937,2.315216569403306
42101024900,2025-10-01,Black,2,2,2,0.7999999999999999,42.04651162790698,39.10891089108911,10.956638681870226,26069,1.4551116944871907,0,0,0,4,2025,10,3,0,2.0517368520540282,2.974356585491465,2.4622992546031246,3.6052599054602164
42101024900,2025-11-01,Black,0,0,0,0.5,42.04651162790698,39.10891089108911,10.956638681870226,26069,1.4551116944871907,0,0,0,2,2025,11,2,3,2.2032886963475216,2.764489849250187,2.381135256038799,2.9220711400159822
42101025200,2025-08-01,Black,0,0,0,0.36,62.117647058823536,27.82252739997359,10.543413203924018,25080,0.9940044671779426,0,0,0,5,2025,8,6,9,3.6234700345973727,4.560501531147631,5.426069462814007,4.545536053665234
42101025200,2025-09-01,Black,13,7,0,0.35000000000000003,62.117647058823536,27.82252739997359,10.543413203924018,25080,0.9940044671779426,0,0,0,4,2025,9,0,6,2.230123212691191,3.0233276813352523,2.550220795778412,3.574955636617852
42101025200,2025-10-01,Black,8,4,4,1,62.117647058823536,27.82252739997359,10.543413203924018,25080,0.9940044671779426,0,0,0,4,2025,10,13,0,3.707188030916049,6.17159842966307,7.542063291352926,7.552514375165147
42101025200,2025-11-01,Black,0,0,3,1.6,62.117647058823536,27.82252739997359,10.543413203924018,25080,0.9940044671779426,0,0,0,2,2025,11,8,13,4.853242465261231,10.092074400583783,16.110909832020432,10.309325829027319
42101025300,2025-08-01,Black,1,0,1,0.24000000000000002,38.27893175074184,18.80252100840336,11.411396532304218,46769,0.8179984914864513,0,0,0,5,2025,8,1,0,1.822791807607229,1.8865072775575804,1.4156062801869844,1.7796482612263478
42101025300,2025-09-01,Black,1,0,0,0.9,38.27893175074184,18.80252100840336,11.411396532304218,46769,0.8179984914864513,0,0,0,4,2025,9,1,1,1.903784334939152,2.6211605976042316,2.1216359250413825,2.833234987070065
42101025300,2025-10-01,Black,5,0,0,1,38.27893175074184,18.80252100840336,11.411396532304218,46769,0.8179984914864513,0,0,0,4,2025,10,1,1,1.903784334939152,2.739918125280321,2.232101079516046,3.2669846426670084
42101025300,2025-11-01,Black,0,0,4,1,38.27893175074184,18.80252100840336,11.411396532304218,46769,0.8179984914864513,0,0,0,2,2025,11,5,1,2.4120534705811214,3.340587254174289,3.2015491122341215,3.3854245983710194
42101025400,2025-08-01,Black,1,0,1,0.04,35.03054989816701,14.41947565543071,12.032424683575956,62000,1.678894168873488,0,0,0,5,2025,8,4,2,2.3745171819342517,2.0869042020014614,1.8769205545872234,1.8482755411473066
42101025400,2025-09-01,Black,2,1,0,0.4,35.03054989816701,14.41947565543071,12.032424683575956,62000,1.678894168873488,0,0,0,4,2025,9,1,4,2.169001197547356,2.269169388439168,1.9760828382766988,2.351622283925931
42101025400,2025-10-01,Black,7,1,0,0.6500000000000001,35.03054989816701,14.41947565543071,12.032424683575956,62000,1.678894168873488,0,0,0,4,2025,10,2,1,2.0198077975594093,2.387937593497772,1.9922343145895167,2.69601874084892
42101025400,2025-11-01,Black,0,0,1,0.2,35.03054989816701,14.41947565543071,12.032424683575956,62000,1.678894168873488,0,0,0,2,2025,11,7,2,2.835647241564108,2.5993021531451763,2.668083509527588,2.5522343381813943
42101025500,2025-08-01,Other,0,0,0,0.16,24.741379310344826,8.318521151795236,12.35431445533753,68958,1.5911803042389416,0,0,0,5,2025,8,1,4,2.169001197547356,1.5115496727146231,1.3911095886138778,1.5167836862257036
42101025500,2025-09-01,Other,1,1,0,0.4,24.741379310344826,8.318521151795236,12.35431445533753,68958,1.5911803042389416,0,0,0,4,2025,9,0,1,1.7944255875926245,1.434205776777657,1.1651159798230024,1.6825323888242782
42101025500,2025-10-01,Other,0,0,0,0.6,24.741379310344826,8.318521151795236,12.35431445533753,68958,1.5911803042389416,0,0,0,4,2025,10,1,0,1.822791807607229,1.5877994199495202,1.3163522806926273,2.0444024857741456
42101025500,2025-11-01,Other,0,0,0,0.6,24.741379310344826,8.318521151795236,12.35431445533753,68958,1.5911803042389416,0,0,0,2,2025,11,0,1,1.7944255875926245,1.5671096194816612,1.2896003805577965,1.7249226774314832
42101025600,2025-08-01,Other,0,0,0,0.16,32.96795952782462,1.03397341211226,12.918367081442684,92404,2.043590046653459,0,0,0,5,2025,8,0,3,1.9574325925253286,1.48990696917289,1.2549067598195693,1.3991759566198965
42101025600,2025-09-01,Other,4,0,0,0.30000000000000004,32.96795952782462,1.03397341211226,12.918367081442684,92404,2.043590046653459,0,0,0,4,2025,9,0,0,1.7180854997050736,1.421102978074284,1.0932962390254157,1.5634279007412457
42101025600,2025-10-01,Other,0,0,0,0.30000000000000004,32.96795952782462,1.03397341211226,12.918367081442684,92404,2.043590046653459,0,0,0,4,2025,10,4,0,2.1767770730455016,1.7326497648313413,1.5681375882043973,2.1065803804128227
42101025600,2025-11-01,Other,1,1,0,0.30000000000000004,32.96795952782462,1.03397341211226,12.918367081442684,92404,2.043590046653459,0,0,0,2,2025,11,0,4,2.0444076447989152,1.6440905536720762,1.4444957039180515,1.7209131537920972
42101025700,2025-08-01,Other,2,0,2,0.04,72.6896551724138,8.91946992864424,13.619830502688053,56958,2.7250785830592337,0,0,0,5,2025,8,6,15,4.703365831347567,4.666126300933593,6.778011398970889,4.8114756033049355
42101025700,2025-09-01,Other,2,0,0,0.45000000000000007,72.6896551724138,8.91946992864424,13.619830502688053,56958,2.7250785830592337,0,0,0,4,2025,9,2,6,2.5102296164618196,3.306328905445939,3.109072651161241,3.8613013147410293
42101025700,2025-10-01,Other,5,0,1,0.05,72.6896551724138,8.91946992864424,13.619830502688053,56958,2.7250785830592337,0,0,0,4,2025,10,2,2,2.1095543816543887,2.3937018275803403,1.9207926373660804,3.18852937108238
42101025700,2025-11-01,Other,1,1,1,0.2,72.6896551724138,8.91946992864424,13.619830502688053,56958,2.7250785830592337,0,0,0,2,2025,11,5,2,2.519228796817938,2.968246121173188,2.7166251118359828,3.320627856046542
42101025800,2025-08-01,Black,0,0,0,0.04,14.467592592592593,16.21776504297994,13.59235695161825,44250,2.8630220261812944,0,0,0,5,2025,8,3,2,2.238118210788481,1.7021002389148574,1.5149589244828412,1.590728901856361
42101025800,2025-09-01,Black,0,0,0,0.5,14.467592592592593,16.21776504297994,13.59235695161825,44250,2.8630220261812944,0,0,0,4,2025,9,0,3,1.9574325925253286,1.8653848435890337,1.5651591725662315,2.0449978678627736
42101025800,2025-10-01,Black,0,0,0,0.5,14.467592592592593,16.21776504297994,13.59235695161825,44250,2.8630220261812944,0,0,0,4,2025,10,0,0,1.7180854997050736,1.6722195842924656,1.2700613806034848,2.023881565397269
42101025800,2025-11-01,Black,0,0,0,0.30000000000000004,14.467592592592593,16.21776504297994,13.59235695161825,44250,2.8630220261812944,0,0,0,2,2025,11,0,0,1.7180854997050736,1.5304015481866882,1.1474630685648013,1.5892844277997404
42101025900,2025-08-01,Black,1,0,1,0,24.81463173504696,13.794705062703205,14.198953217548187,47144,3.635734625368492,0,0,0,5,2025,8,1,2,1.9883756218530717,1.6982934921686539,1.3587832598883207,1.551707781579849
42101025900,2025-09-01,Black,5,1,0,0.05,24.81463173504696,13.794705062703205,14.198953217548187,47144,3.635734625368492,0,0,0,4,2025,9,1,1,1.903784334939152,1.6742090166080046,1.299951310340263,1.8058223154811959
42101025900,2025-10-01,Black,4,1,1,0.30000000000000004,24.81463173504696,13.794705062703205,14.198953217548187,47144,3.635734625368492,0,0,0,4,2025,10,5,1,2.4120534705811214,2.2803672608367083,2.1168051785790016,2.691159443372568
42101025900,2025-11-01,Black,2,2,1,0,24.81463173504696,13.794705062703205,14.198953217548187,47144,3.635734625368492,0,0,0,2,2025,11,4,5,2.705312002358071,2.1981220842068354,2.1946674434893416,2.2544717716912546
42101026000,2025-08-01,Black,0,0,0,0.04,22.55125284738041,11.222323324234154,13.744490934114875,58981,3.4566932012424383,0,0,0,5,2025,8,0,1,1.7944255875926245,1.5121134270901941,1.137005350325984,1.3238354186825017
42101026000,2025-09-01,Black,0,0,0,0.25,22.55125284738041,11.222323324234154,13.744490934114875,58981,3.4566932012424383,0,0,0,4,2025,9,0,0,1.7180854997050736,1.6001902804119499,1.1797994837181438,1.6440055586972013
42101026000,2025-10-01,Black,0,0,0,0.55,22.55125284738041,11.222323324234154,13.744490934114875,58981,3.4566932012424383,0,0,0,4,2025,10,0,0,1.7180854997050736,1.8276940235080503,1.373843276276646,2.058782817718999
42101026000,2025-11-01,Black,0,0,0,0.2,22.55125284738041,11.222323324234154,13.744490934114875,58981,3.4566932012424383,0,0,0,2,2025,11,0,0,1.7180854997050736,1.5651272428681744,1.150235330788357,1.523676532606363
42101026100,2025-08-01,Black,0,0,0,0.16,32.42467718794835,5.748335085874518,13.143938152302681,46147,2.6621983763081536,0,0,0,5,2025,8,3,1,2.1429021471658367,1.96409029135357,1.6608895745674237,1.8713966761440781
42101026100,2025-09-01,Black,3,1,0,0.30000000000000004,32.42467718794835,5.748335085874518,13.143938152302681,46147,2.6621983763081536,0,0,0,4,2025,9,0,3,1.9574325925253286,1.9372655325883867,1.563887188283034,2.1843711669310424
42101026100,2025-10-01,Black,3,0,2,0.35000000000000003,32.42467718794835,5.748335085874518,13.143938152302681,46147,2.6621983763081536,0,0,0,4,2025,10,3,0,2.0517368520540282,2.0601550935165647,1.7059953893729871,2.551860171853159
42101026100,2025-11-01,Black,0,0,1,0.7,32.42467718794835,5.748335085874518,13.143938152302681,46147,2.6621983763081536,0,0,0,2,2025,11,3,3,2.337565031650219,2.6836686663197025,2.5110892146027983,2.8011095506021446
42101026200,2025-08-01,Black,0,0,0,0.12000000000000001,16.044997039668445,13.78343949044586,12.673969317693055,62098,2.5753777344927737,0,0,0,5,2025,8,1,0,1.822791807607229,1.451917080179403,1.125454007373623,1.2646353790557707
42101026200,2025-09-01,Black,0,0,0,0.2,16.044997039668445,13.78343949044586,12.673969317693055,62098,2.5753777344927737,0,0,0,4,2025,9,0,1,1.7944255875926245,1.4847068607905711,1.148273049453447,1.5316835639672848
42101026200,2025-10-01,Black,0,0,0,0.4,16.044997039668445,13.78343949044586,12.673969317693055,62098,2.5753777344927737,0,0,0,4,2025,10,0,0,1.7180854997050736,1.5642406880841264,1.1854590748869944,1.7755738760374014
42101026200,2025-11-01,Black,0,0,0,0.5,16.044997039668445,13.78343949044586,12.673969317693055,62098,2.5753777344927737,0,0,0,2,2025,11,0,0,1.7180854997050736,1.6351121016774053,1.2471812197117382,1.5779082141897067
42101026301,2025-08-01,Black,0,0,0,0.04,14.40677966101695,11.47986942328618,13.367333961399435,49732,3.4155332662154048,0,0,0,5,2025,8,0,0,1.7180854997050736,1.32735331920831,0.9834619307280703,1.2139162308533724
42101026301,2025-09-01,Black,0,0,0,0.25,14.40677966101695,11.47986942328618,13.367333961399435,49732,3.4155332662154048,0,0,0,4,2025,9,0,0,1.7180854997050736,1.4567963499406211,1.094076895662193,1.5683143189829132
42101026301,2025-10-01,Black,1,0,0,0.4,14.40677966101695,11.47986942328618,13.367333961399435,49732,3.4155332662154048,0,0,0,4,2025,10,0,0,1.7180854997050736,1.5569145467709475,1.180625997660773,1.8503075194369276
42101026301,2025-11-01,Black,0,0,1,0,14.40677966101695,11.47986942328618,13.367333961399435,49732,3.4155332662154048,0,0,0,2,2025,11,1,0,1.822791807607229,1.370282990986018,1.0546343980538682,1.4045488213291624
42101026302,2025-08-01,Black,1,0,1,0.04,28.024193548387093,12.323064113238967,12.927282593198974,56679,3.0350306017140154,0,0,0,5,2025,8,2,2,2.1095543816543887,1.7934370756351223,1.5020047865059336,1.594501059186993
42101026302,2025-09-01,Black,3,1,0,0.05,28.024193548387093,12.323064113238967,12.927282593198974,56679,3.0350306017140154,0,0,0,4,2025,9,1,2,1.9883756218530717,1.7143094948157689,1.379475649247131,1.806343470213349
42101026302,2025-10-01,Black,3,1,0,0.1,28.024193548387093,12.323064113238967,12.927282593198974,56679,3.0350306017140154,0,0,0,4,2025,10,3,1,2.1429021471658367,1.8660736431782285,1.5805713024196892,2.1688027450796774
42101026302,2025-11-01,Black,0,0,1,0,28.024193548387093,12.323064113238967,12.927282593198974,56679,3.0350306017140154,0,0,0,2,2025,11,3,3,2.337565031650219,1.9201489386566222,1.7268725881426699,1.9172095587811233
42101026400,2025-08-01,Black,0,0,0,0.04,30.186999109528053,8.286080117066033,12.226601856419652,57654,2.556079128677852,0,0,0,5,2025,8,1,1,1.903784334939152,1.6190527787171554,1.2630916725875128,1.4675677250893913
42101026400,2025-09-01,Black,1,0,0,0.4,30.186999109528053,8.286080117066033,12.226601856419652,57654,2.556079128677852,0,0,0,4,2025,9,0,1,1.7944255875926245,1.8072487539798445,1.3855687609092688,1.9110098445193937
42101026400,2025-10-01,Black,0,0,0,0.4,30.186999109528053,8.286080117066033,12.226601856419652,57654,2.556079128677852,0,0,0,4,2025,10,1,0,1.822791807607229,1.8311089968440277,1.414311461113617,2.142143146240355
42101026400,2025-11-01,Black,0,0,0,0.2,30.186999109528053,8.286080117066033,12.226601856419652,57654,2.556079128677852,0,0,0,2,2025,11,0,1,1.7944255875926245,1.6539791287156014,1.2518205862971945,1.669096172411519
